battle_number,First_pokemon,Second_pokemon,Winner
3213,341,292,0
3214,277,230,1
3215,240,588,1
3216,636,692,1
3217,766,667,0
3218,357,67,1
3219,632,2,0
3220,603,275,1
3221,772,648,0
3222,689,446,1
3223,512,271,1
3224,398,785,0
3225,791,687,1
3226,98,790,0
3227,150,563,1
3228,441,599,0
3229,753,89,1
3230,166,443,0
3231,322,36,1
3232,234,323,0
3233,463,82,0
3234,368,419,1
3235,14,140,0
3236,790,649,1
3237,59,474,0
3238,384,397,1
3239,117,652,0
3240,779,760,1
3241,354,347,1
3242,771,169,1
3243,633,492,0
3244,687,313,1
3245,657,790,0
3246,12,346,0
3247,776,535,1
3248,557,255,0
3249,91,597,1
3250,570,310,0
3251,374,170,1
3252,762,565,1
3253,707,162,0
3254,114,423,1
3255,329,571,1
3256,784,562,1
3257,202,54,0
3258,324,252,1
3259,30,696,0
3260,502,536,1
3261,279,452,0
3262,74,383,1
3263,712,109,1
3264,582,55,1
3265,48,510,0
3266,333,398,1
3267,713,572,1
3268,505,631,0
3269,683,5,1
3270,196,654,0
3271,471,34,1
3272,619,307,1
3273,518,523,0
3274,655,507,1
3275,398,518,0
3276,543,695,0
3277,383,151,0
3278,388,700,1
3279,456,266,1
3280,66,122,0
3281,1,358,1
3282,702,227,0
3283,436,422,1
3284,687,287,0
3285,652,368,1
3286,320,433,0
3287,360,396,1
3288,614,257,0
3289,332,629,1
3290,693,129,1
3291,459,224,0
3292,428,618,0
3293,253,317,1
3294,30,360,0
3295,118,775,1
3296,739,173,0
3297,68,667,0
3298,443,594,0
3299,449,109,1
3300,308,4,1
3301,12,733,0
3302,720,338,1
3303,69,516,1
3304,474,386,0
3305,228,233,0
3306,581,788,0
3307,502,256,0
3308,736,592,0
3309,238,248,1
3310,510,770,1
3311,211,691,1
3312,787,764,0
3313,674,193,0
3314,17,734,0
3315,616,330,0
3316,729,749,0
3317,382,654,1
3318,426,126,0
3319,729,80,1
3320,372,380,1
3321,425,584,0
3322,142,755,0
3323,527,448,0
3324,387,785,1
3325,423,175,0
3326,424,603,1
3327,121,243,1
3328,54,147,1
3329,734,795,1
3330,181,651,1
3331,566,628,1
3332,138,555,0
3333,743,715,1
3334,251,304,0
3335,202,582,1
3336,644,429,1
3337,268,563,1
3338,742,439,0
3339,154,556,0
3340,441,123,1
3341,176,643,1
3342,388,74,0
3343,630,658,1
3344,182,93,1
3345,457,125,1
3346,50,554,1
3347,698,795,1
3348,780,26,1
3349,796,600,1
3350,421,46,0
3351,409,792,1
3352,471,747,1
3353,194,613,1
3354,526,96,0
3355,721,14,0
3356,727,450,0
3357,752,731,1
3358,237,781,1
3359,2,52,0
3360,35,42,1
3361,547,783,0
3362,589,613,1
3363,410,665,0
3364,642,552,1
3365,203,680,0
3366,560,721,0
3367,447,611,1
3368,696,585,0
3369,239,795,1
3370,392,434,0
3371,51,238,0
3372,569,247,0
3373,739,703,1
3374,436,232,1
3375,330,191,0
3376,604,109,1
3377,742,283,0
3378,635,708,0
3379,426,542,1
3380,123,575,1
3381,174,665,0
3382,612,773,1
3383,504,631,1
3384,28,224,0
3385,214,786,1
3386,223,663,1
3387,62,393,1
3388,240,591,1
3389,703,119,0
3390,408,657,1
3391,518,745,1
3392,535,161,0
3393,78,702,1
3394,650,411,0
3395,294,363,1
3396,752,700,1
3397,447,24,1
3398,285,50,1
3399,248,45,0
3400,358,213,0
3401,232,78,0
3402,432,92,0
3403,48,639,0
3404,706,53,0
3405,683,243,0
3406,360,179,1
3407,758,691,0
3408,67,442,0
3409,373,246,1
3410,359,250,1
3411,212,428,0
3412,372,422,1
3413,454,99,1
3414,631,411,0
3415,753,414,1
3416,683,67,1
3417,764,599,0
3418,159,490,1
3419,485,159,1
3420,173,258,1
3421,740,316,1
3422,287,297,0
3423,103,257,0
3424,51,1,0
3425,146,351,0
3426,514,381,0
3427,452,607,1
3428,61,791,0
3429,438,360,0
3430,263,383,0
3431,690,610,1
3432,609,618,1
3433,93,324,0
3434,474,293,0
3435,369,618,0
3436,360,234,1
3437,19,315,0
3438,492,40,1
3439,566,277,0
3440,627,16,1
3441,788,287,1
3442,563,402,0
3443,660,743,1
3444,703,632,0
3445,741,723,1
3446,225,397,1
3447,148,641,0
3448,151,773,1
3449,61,584,0
3450,68,239,0
3451,276,176,0
3452,592,667,0
3453,511,487,0
3454,115,749,1
3455,89,542,1
3456,776,235,0
3457,392,100,1
3458,726,290,0
3459,541,634,0
3460,707,714,1
3461,264,20,1
3462,706,763,0
3463,324,621,1
3464,252,177,1
3465,470,646,1
3466,12,749,0
3467,693,91,0
3468,272,494,1
3469,548,739,0
3470,210,444,1
3471,142,28,1
3472,260,373,0
3473,590,309,0
3474,78,520,1
3475,491,81,0
3476,63,709,1
3477,255,153,1
3478,287,349,1
3479,601,661,0
3480,406,179,0
3481,544,673,0
3482,300,264,1
3483,139,393,0
3484,276,520,0
3485,89,571,1
3486,373,799,1
3487,17,158,1
3488,124,169,0
3489,752,578,0
3490,529,239,1
3491,563,398,1
3492,12,648,1
3493,607,688,0
3494,515,728,1
3495,157,380,0
3496,784,478,1
3497,769,402,0
3498,472,442,0
3499,205,670,0
3500,564,409,1
3501,335,117,0
3502,699,129,0
3503,306,793,1
3504,724,146,0
3505,261,204,0
3506,565,397,1
3507,776,722,1
3508,130,494,1
3509,654,28,1
3510,91,515,0
3511,386,617,1
3512,87,783,1
3513,64,660,0
3514,721,502,1
3515,64,764,0
3516,181,61,1
3517,203,413,1
3518,752,734,0
3519,661,524,1
3520,9,65,0
3521,607,73,0
3522,588,232,0
3523,464,445,0
3524,92,35,0
3525,630,297,0
3526,525,215,0
3527,449,98,0
3528,695,558,1
3529,627,371,1
3530,423,612,0
3531,397,396,0
3532,491,54,1
3533,288,245,0
3534,763,749,1
3535,53,250,1
3536,193,607,0
3537,477,781,1
3538,746,13,1
3539,330,326,1
3540,139,799,0
3541,296,478,1
3542,616,274,1
3543,236,59,1
3544,598,93,1
3545,436,510,0
3546,766,651,1
3547,771,78,1
3548,774,356,0
3549,344,253,0
3550,616,200,0
3551,635,145,0
3552,753,16,1
3553,288,626,0
3554,38,469,1
3555,366,337,1
3556,213,785,1
3557,122,7,1
3558,228,153,0
3559,225,718,1
3560,777,667,0
3561,54,45,0
3562,288,82,0
3563,242,387,1
3564,183,43,1
3565,742,408,0
3566,28,707,0
3567,661,60,1
3568,618,689,1
3569,406,265,0
3570,233,567,0
3571,226,646,1
3572,48,413,1
3573,403,483,1
3574,444,556,0
3575,377,41,0
3576,259,713,1
3577,790,462,1
3578,731,431,1
3579,595,311,1
3580,772,657,0
3581,163,161,0
3582,618,120,0
3583,275,546,0
3584,139,752,1
3585,325,785,1
3586,214,80,1
3587,249,709,0
3588,425,335,0
3589,87,51,1
3590,481,102,1
3591,137,466,1
3592,37,546,1
3593,693,121,0
3594,542,71,1
3595,437,206,1
3596,740,628,0
3597,223,690,0
3598,544,160,0
3599,33,37,1
3600,234,637,0
3601,650,653,0
3602,557,270,0
3603,754,688,1
3604,710,765,0
3605,393,246,0
3606,399,730,1
3607,581,79,0
3608,121,432,1
3609,767,352,1
3610,82,559,1
3611,472,624,0
3612,537,173,0
3613,537,711,1
3614,135,721,0
3615,742,186,0
3616,626,469,1
3617,718,736,0
3618,90,329,0
3619,213,98,0
3620,169,414,1
3621,393,274,1
3622,187,154,1
3623,176,512,1
3624,712,633,1
3625,189,123,1
3626,785,366,0
3627,560,529,0
3628,545,665,0
3629,343,317,0
3630,732,230,0
3631,88,535,1
3632,143,587,1
3633,103,753,0
3634,725,379,0
3635,708,760,0
3636,85,146,0
3637,595,757,1
3638,277,129,1
3639,701,312,0
3640,399,303,1
3641,59,199,0
3642,167,214,1
3643,364,283,1
3644,749,11,1
3645,637,322,0
3646,79,409,1
3647,638,782,0
3648,587,116,1
3649,542,159,0
3650,75,274,1
3651,80,592,0
3652,417,334,1
3653,727,612,0
3654,553,85,0
3655,342,337,1
3656,468,281,1
3657,379,135,1
3658,736,69,1
3659,72,272,0
3660,661,191,1
3661,153,291,0
3662,281,72,1
3663,470,643,1
3664,603,787,0
3665,78,640,0
3666,231,459,1
3667,762,248,1
3668,699,67,0
3669,595,71,0
3670,318,32,1
3671,319,245,1
3672,294,162,1
3673,777,739,0
3674,339,154,1
3675,518,425,0
3676,541,266,0
3677,633,288,0
3678,577,406,1
3679,388,518,1
3680,405,469,1
3681,784,37,1
3682,503,514,0
3683,504,576,1
3684,324,445,1
3685,471,375,1
3686,692,700,1
3687,732,690,0
3688,754,786,1
3689,331,171,1
3690,150,524,1
3691,745,293,0
3692,774,229,1
3693,192,105,0
3694,788,60,1
3695,344,160,0
3696,44,251,0
3697,707,340,1
3698,799,640,0
3699,346,638,1
3700,125,21,0
3701,241,629,1
3702,763,749,1
3703,798,486,0
3704,427,419,0
3705,288,127,0
3706,187,682,1
3707,113,6,1
3708,609,759,1
3709,778,673,0
3710,463,424,1
3711,620,614,1
3712,705,613,0
3713,797,424,0
3714,182,303,1
3715,553,770,0
3716,468,135,1
3717,420,127,0
3718,244,354,0
3719,280,524,0
3720,442,367,1
3721,784,743,0
3722,311,635,1
3723,712,211,0
3724,695,589,1
3725,686,259,1
3726,340,751,1
3727,54,115,1
3728,623,106,0
3729,433,545,1
3730,179,663,1
3731,797,103,1
3732,293,798,1
3733,450,349,1
3734,410,591,0
3735,740,273,0
3736,256,420,1
3737,768,401,0
3738,635,341,0
3739,553,718,0
3740,610,624,0
3741,34,312,0
3742,754,512,1
3743,307,605,0
3744,429,579,0
3745,287,127,1
3746,501,225,0
3747,28,638,0
3748,400,627,0
3749,188,87,1
3750,222,456,0
3751,75,672,1
3752,370,591,0
3753,382,269,1
3754,678,456,1
3755,168,718,1
3756,487,615,1
3757,41,7,1
3758,591,345,1
3759,452,414,1
3760,605,42,1
3761,133,349,0
3762,541,79,0
3763,479,255,0
3764,665,94,1
3765,4,379,0
3766,603,717,1
3767,693,480,1
3768,746,431,1
3769,287,66,1
3770,765,364,0
3771,473,735,1
3772,152,533,1
3773,694,95,0
3774,100,482,0
3775,232,357,0
3776,28,9,1
3777,525,441,0
3778,124,208,0
3779,573,787,1
3780,546,738,0
3781,40,345,0
3782,553,213,0
3783,663,666,0
3784,62,761,0
3785,770,668,0
3786,638,434,0
3787,612,171,1
3788,637,127,1
3789,423,535,0
3790,591,495,1
3791,4,460,1
3792,752,191,0
3793,393,528,1
3794,782,358,1
3795,52,412,1
3796,698,695,0
3797,799,455,0
3798,629,376,0
3799,503,367,0
3800,55,132,1
3801,183,30,1
3802,403,8,1
3803,359,459,0
3804,522,535,0
3805,797,260,0
3806,9,579,0
3807,164,425,0
3808,757,382,0
3809,258,327,1
3810,509,496,1
3811,411,160,1
3812,750,575,1
3813,680,596,1
3814,549,400,0
3815,408,180,1
3816,165,582,0
3817,719,488,1
3818,739,440,0
3819,606,746,0
3820,127,563,0
3821,264,319,0
3822,595,342,0
3823,464,446,1
3824,552,71,1
3825,97,557,1
3826,19,112,0
3827,26,731,0
3828,190,576,1
3829,78,290,0
3830,428,324,0
3831,491,236,1
3832,70,225,1
3833,678,508,1
3834,758,274,1
3835,554,316,1
3836,398,597,0
3837,389,577,1
3838,642,627,0
3839,486,5,1
3840,178,684,0
3841,608,76,0
3842,788,563,1
3843,307,128,0
3844,728,154,1
3845,482,327,1
3846,507,337,1
3847,301,622,0
3848,312,76,1
3849,53,706,1
3850,243,694,1
3851,536,267,0
3852,663,222,0
3853,518,561,0
3854,723,96,0
3855,447,5,1
3856,613,217,0
3857,423,411,0
3858,145,207,0
3859,758,666,0
3860,621,370,1
3861,233,135,1
3862,521,121,0
3863,75,85,1
3864,281,399,0
3865,646,747,1
3866,675,152,1
3867,8,377,0
3868,692,435,0
3869,356,341,1
3870,178,799,1
3871,545,24,1
3872,486,330,1
3873,108,538,1
3874,249,418,0
3875,131,703,0
3876,587,257,1
3877,250,243,0
3878,439,482,1
3879,52,194,1
3880,467,411,0
3881,588,60,0
3882,140,143,1
3883,795,122,0
3884,424,164,1
3885,622,181,1
3886,710,28,1
3887,666,494,1
3888,682,688,0
3889,289,379,1
3890,592,430,1
3891,523,576,1
3892,473,461,0
3893,396,511,1
3894,93,777,0
3895,245,435,0
3896,187,545,1
3897,207,606,1
3898,59,538,0
3899,111,448,1
3900,800,52,0
3901,289,89,1
3902,47,369,1
3903,321,285,1
3904,347,741,0
3905,40,25,0
3906,423,168,0
3907,239,716,1
3908,449,469,1
3909,285,624,0
3910,431,454,0
3911,481,593,0
3912,267,23,1
3913,694,776,0
3914,41,748,1
3915,224,424,1
3916,561,615,1
3917,501,28,1
3918,591,710,1
3919,11,207,0
3920,130,144,0
3921,444,252,0
3922,260,346,0
3923,137,96,0
3924,76,758,1
3925,683,494,1
3926,451,333,0
3927,113,762,1
3928,482,330,1
3929,471,713,1
3930,489,288,1
3931,254,770,0
3932,425,673,0
3933,313,470,0
3934,739,194,0
3935,195,555,1
3936,21,368,1
3937,370,301,1
3938,437,391,0
3939,403,374,0
3940,415,448,1
3941,540,649,0
3942,587,190,0
3943,399,779,1
3944,352,490,1
3945,330,684,0
3946,262,74,0
3947,45,352,1
3948,523,639,0
3949,436,20,1
3950,169,315,0
3951,730,669,0
3952,473,116,1
3953,69,794,1
3954,199,488,1
3955,174,497,1
3956,195,759,1
3957,67,161,0
3958,335,318,0
3959,643,33,0
3960,240,366,1
3961,760,697,1
3962,603,70,1
3963,426,17,0
3964,81,272,1
3965,59,497,0
3966,762,623,1
3967,472,203,0
3968,640,774,1
3969,8,771,0
3970,81,432,1
3971,547,163,1
3972,204,615,0
3973,139,449,0
3974,415,315,0
3975,252,604,1
3976,410,396,0
3977,2,630,1
3978,297,651,1
3979,38,108,1
3980,197,663,1
3981,355,784,1
3982,70,668,0
3983,139,130,0
3984,745,597,0
3985,162,553,1
3986,788,617,1
3987,477,556,0
3988,550,617,0
3989,23,306,0
3990,452,198,0
3991,53,443,1
3992,185,747,1
3993,387,22,1
3994,441,4,1
3995,209,660,1
3996,496,281,0
3997,372,85,1
3998,715,64,0
3999,559,665,0
4000,453,192,0
4001,781,396,0
4002,213,381,0
4003,117,236,1
4004,317,338,1
4005,546,747,1
4006,147,476,0
4007,549,148,0
4008,354,367,1
4009,689,71,1
4010,176,234,1
4011,362,76,0
4012,589,1,0
4013,236,488,1
4014,157,477,1
4015,63,69,0
4016,472,476,0
4017,353,404,1
4018,789,684,1
4019,131,19,0
4020,554,711,0
4021,604,106,1
4022,714,346,0
4023,293,408,0
4024,55,66,1
4025,613,149,0
4026,57,442,0
4027,64,537,1
4028,467,702,0
4029,472,227,0
4030,211,477,1
4031,141,394,1
4032,260,717,1
4033,310,326,1
4034,480,600,1
4035,523,690,1
4036,44,315,0
4037,779,74,1
4038,88,311,1
4039,228,564,0
4040,412,7,1
4041,712,483,0
4042,334,790,0
4043,650,425,1
4044,369,135,1
4045,365,445,0
4046,7,243,0
4047,440,201,0
4048,624,42,1
4049,610,586,0
4050,697,629,1
4051,119,26,1
4052,165,15,0
4053,207,440,1
4054,723,612,0
4055,407,652,0
4056,465,618,0
4057,237,456,1
4058,33,668,1
4059,369,574,1
4060,269,664,0
4061,548,111,0
4062,478,452,0
4063,330,479,1
4064,222,178,1
4065,21,103,1
4066,132,269,0
4067,405,342,1
4068,116,266,0
4069,796,248,1
4070,482,339,1
4071,165,88,0
4072,6,389,0
4073,83,266,0
4074,19,98,0
4075,533,355,0
4076,289,43,1
4077,264,366,0
4078,369,259,1
4079,376,541,1
4080,324,297,1
4081,653,207,1
4082,307,340,1
4083,175,535,1
4084,400,472,1
4085,689,18,0
4086,784,203,1
4087,462,542,1
4088,514,513,1
4089,234,410,1
4090,576,128,0
4091,718,564,0
4092,520,556,1
4093,709,514,0
4094,647,431,1
4095,738,442,1
4096,545,486,0
4097,577,140,0
4098,557,15,0
4099,345,657,1
4100,450,65,1
4101,522,207,0
4102,309,138,1
4103,47,66,1
4104,375,466,1
4105,347,655,1
4106,342,214,1
4107,204,184,1
4108,743,125,1
4109,389,67,1
4110,312,596,1
4111,244,50,0
4112,659,112,1
4113,675,614,1
4114,672,718,1
4115,578,379,1
4116,133,499,1
4117,697,730,0
4118,650,406,1
4119,412,594,0
4120,78,439,0
4121,162,58,1
4122,671,57,1
4123,710,214,1
4124,600,249,1
4125,28,152,0
4126,84,764,0
4127,623,224,0
4128,715,302,0
4129,636,364,1
4130,314,350,1
4131,456,525,1
4132,694,382,0
4133,672,53,0
4134,434,628,1
4135,568,216,1
4136,198,704,1
4137,511,656,1
4138,427,779,0
4139,289,68,1
4140,286,711,1
4141,234,540,1
4142,556,213,0
4143,645,743,0
4144,641,377,1
4145,470,32,1
4146,484,761,0
4147,373,54,0
4148,246,589,0
4149,664,593,0
4150,343,92,0
4151,645,277,0
4152,279,148,0
4153,85,145,0
4154,552,71,1
4155,452,333,0
4156,738,43,1
4157,747,5,0
4158,172,592,0
4159,235,629,1
4160,314,107,0
4161,679,217,0
4162,522,725,0
4163,424,751,0
4164,771,348,1
4165,465,362,1
4166,169,105,0
4167,426,52,0
4168,556,678,0
4169,199,657,1
4170,275,109,0
4171,50,778,1
4172,106,289,0
4173,732,676,0
4174,373,215,0
4175,525,240,0
4176,371,652,0
4177,61,739,0
4178,466,159,1
4179,262,152,1
4180,196,20,1
4181,633,75,0
4182,490,538,1
4183,442,598,1
4184,197,351,1
4185,360,671,1
4186,593,495,1
4187,774,216,1
4188,304,618,1
4189,695,709,1
4190,373,293,1
4191,684,250,1
4192,644,307,1
4193,459,162,1
4194,588,603,0
4195,108,307,1
4196,448,168,0
4197,156,534,1
4198,592,262,1
4199,359,300,1
4200,40,787,0
4201,456,207,1
4202,62,162,1
4203,721,209,1
4204,432,756,0
4205,49,125,1
4206,489,322,1
4207,544,651,0
4208,414,19,0
4209,142,574,1
4210,216,164,1
4211,271,706,1
4212,509,431,1
4213,101,86,0
4214,170,376,0
4215,137,751,1
4216,695,655,1
4217,536,486,0
4218,650,544,1
4219,669,440,1
4220,169,369,0
4221,615,422,1
4222,291,574,1
4223,300,164,1
4224,459,660,0
4225,204,769,0
4226,290,700,1
4227,636,88,0
4228,374,539,1
4229,768,230,1
4230,394,774,0
4231,109,30,0
4232,683,253,1
4233,391,100,1
4234,561,638,1
4235,7,195,0
4236,462,658,1
4237,778,298,0
4238,436,9,1
4239,2,450,1
4240,579,632,1
4241,649,475,0
4242,365,202,1
4243,257,477,1
4244,321,407,1
4245,695,262,1
4246,780,58,1
4247,36,321,0
4248,402,170,1
4249,733,537,1
4250,440,638,1
4251,1,230,1
4252,78,23,1
4253,585,770,1
4254,800,608,1
4255,216,491,0
4256,762,76,0
4257,15,418,1
4258,237,791,1
4259,518,375,0
4260,139,450,0
4261,549,160,0
4262,516,648,1
4263,177,356,0
4264,624,729,1
4265,667,204,1
4266,438,120,0
4267,731,299,0
4268,636,350,1
4269,550,472,0
4270,52,542,1
4271,428,59,1
4272,158,110,1
4273,702,604,0
4274,702,225,0
4275,368,470,0
4276,494,127,0
4277,452,581,1
4278,11,557,1
4279,390,162,1
4280,332,646,1
4281,118,498,1
4282,111,553,1
4283,496,543,1
4284,445,423,1
4285,425,360,0
4286,743,755,1
4287,97,719,0
4288,32,619,0
4289,574,641,0
4290,358,656,0
4291,101,377,0
4292,342,129,0
4293,448,350,1
4294,365,505,1
4295,428,429,1
4296,208,61,1
4297,760,509,0
4298,408,77,1
4299,502,672,0
4300,383,62,0
4301,720,414,1
4302,188,223,1
4303,366,114,0
4304,307,141,0
4305,523,121,0
4306,207,158,1
4307,294,584,0
4308,250,77,0
4309,645,666,0
4310,82,664,1
4311,327,335,1
4312,30,386,0
4313,722,700,1
4314,563,640,0
4315,67,398,1
4316,185,85,1
4317,82,379,1
4318,425,685,0
4319,280,33,0
4320,373,345,1
4321,95,482,0
4322,223,58,1
4323,376,684,0
4324,611,169,0
4325,151,638,1
4326,767,327,1
4327,83,522,1
4328,556,280,1
4329,706,585,0
4330,366,556,1
4331,276,399,0
4332,708,498,1
4333,327,418,1
4334,20,317,0
4335,784,296,1
4336,283,77,0
4337,532,292,0
4338,543,90,0
4339,589,223,1
4340,249,51,0
4341,138,151,0
4342,484,715,1
4343,796,103,1
4344,464,384,1
4345,344,519,1
4346,71,93,0
4347,218,646,1
4348,99,682,1
4349,539,18,0
4350,16,8,1
4351,10,264,1
4352,790,35,1
4353,552,606,0
4354,601,722,1
4355,735,700,1
4356,472,654,0
4357,589,698,0
4358,505,105,0
4359,243,39,1
4360,264,400,0
4361,653,134,1
4362,185,753,0
4363,611,360,0
4364,252,364,1
4365,610,608,1
4366,451,668,0
4367,136,603,1
4368,239,403,1
4369,784,134,1
4370,198,394,1
4371,178,127,1
4372,498,361,0
4373,666,22,1
4374,115,57,1
4375,641,144,1
4376,207,328,1
4377,123,788,0
4378,584,668,1
4379,518,650,0
4380,91,730,1
4381,132,732,1
4382,383,546,1
4383,194,512,1
4384,635,600,0
4385,557,145,0
4386,528,47,0
4387,227,763,0
4388,393,470,0
4389,762,400,1
4390,697,198,0
4391,388,115,1
4392,741,361,1
4393,181,644,0
4394,330,160,1
4395,510,617,1
4396,163,605,0
4397,240,33,0
4398,669,548,1
4399,238,719,1
4400,634,585,1
4401,456,288,1
4402,763,367,1
4403,277,55,1
4404,431,532,1
4405,665,260,1
4406,230,518,1
4407,192,215,0
4408,548,412,0
4409,195,798,1
4410,522,485,0
4411,680,148,1
4412,260,653,0
4413,578,535,1
4414,212,603,0
4415,178,390,0
4416,322,583,1
4417,745,136,0
4418,137,640,0
4419,679,45,0
4420,765,474,1
4421,341,272,1
4422,556,584,0
4423,297,656,1
4424,534,351,0
4425,407,669,0
4426,369,208,0
4427,411,505,1
4428,468,81,0
4429,8,778,0
4430,582,176,0
4431,751,692,1
4432,1,161,1
4433,544,40,0
4434,201,666,1
4435,798,472,1
4436,446,385,0
4437,472,379,0
4438,109,210,0
4439,567,500,0
4440,453,782,0
4441,581,66,0
4442,657,124,1
4443,109,358,0
4444,35,650,1
4445,537,377,0
4446,347,358,1
4447,368,626,0
4448,551,63,0
4449,37,445,0
4450,401,585,0
4451,192,96,0
4452,37,533,1
4453,428,181,0
4454,417,327,1
4455,481,610,0
4456,117,223,1
4457,178,179,1
4458,285,183,1
4459,197,322,1
4460,481,788,0
4461,276,531,0
4462,794,719,0
4463,362,737,1
4464,194,503,1
4465,475,261,1
4466,119,749,0
4467,564,128,1
4468,768,185,0
4469,708,480,0
4470,197,313,1
4471,638,605,0
4472,111,658,1
4473,621,281,0
4474,554,468,0
4475,363,195,1
4476,504,628,1
4477,190,224,1
4478,312,773,1
4479,314,431,0
4480,362,133,1
4481,173,683,1
4482,91,728,0
4483,479,640,0
4484,348,641,0
4485,310,508,1
4486,139,760,0
4487,253,222,0
4488,24,144,0
4489,761,698,1
4490,172,537,0
4491,642,194,0
4492,285,705,1
4493,152,628,1
4494,791,603,1
4495,547,724,1
4496,295,121,0
4497,37,654,0
4498,103,687,0
4499,256,443,1
4500,749,517,1
4501,303,234,1
4502,547,103,1
4503,405,180,1
4504,195,773,1
4505,647,444,1
4506,114,293,1
4507,760,590,1
4508,771,531,1
4509,177,584,0
4510,371,484,1
4511,397,532,1
4512,453,632,0
4513,85,498,0
4514,543,72,1
4515,238,749,1
4516,221,414,1
4517,440,90,1
4518,774,77,1
4519,405,756,1
4520,701,95,0
4521,217,791,1
4522,593,346,1
4523,594,397,1
4524,755,793,1
4525,424,449,0
4526,513,444,0
4527,781,652,0
4528,787,656,0
4529,37,432,1
4530,126,744,0
4531,610,181,0
4532,179,49,0
4533,368,449,0
4534,693,137,1
4535,675,25,1
4536,516,555,1
4537,322,106,1
4538,382,296,1
4539,261,454,0
4540,688,588,1
4541,132,477,1
4542,483,304,0
4543,484,33,0
4544,426,385,0
4545,122,720,1
4546,334,457,0
4547,257,462,0
4548,344,173,0
4549,746,589,1
4550,527,450,0
4551,645,680,0
4552,40,749,0
4553,38,301,1
4554,536,593,0
4555,674,632,0
4556,649,330,0
4557,218,51,1
4558,677,483,0
4559,272,159,0
4560,11,427,1
4561,233,379,0
4562,488,647,1
4563,443,241,0
4564,669,501,1
4565,723,77,0
4566,84,764,0
4567,147,164,1
4568,133,446,0
4569,208,336,1
4570,527,303,0
4571,489,321,1
4572,469,249,1
4573,301,500,0
4574,795,407,0
4575,413,500,0
4576,556,708,1
4577,463,316,1
4578,275,115,0
4579,364,532,1
4580,759,53,0
4581,491,666,1
4582,516,492,1
4583,725,574,1
4584,181,71,1
4585,55,134,1
4586,789,555,1
4587,393,702,1
4588,787,306,1
4589,373,400,0
4590,299,411,0
4591,719,343,1
4592,37,351,0
4593,534,162,0
4594,310,734,0
4595,117,19,1
4596,741,776,1
4597,387,145,0
4598,770,342,1
4599,139,561,0
4600,329,305,1
4601,672,279,1
4602,403,561,0
4603,617,443,1
4604,545,675,0
4605,407,443,1
4606,166,312,0
4607,604,2,1
4608,532,128,0
4609,503,287,0
4610,397,595,0
4611,339,445,0
4612,37,776,0
4613,619,278,1
4614,194,195,1
4615,383,3,0
4616,164,374,0
4617,132,319,0
4618,255,638,0
4619,695,260,1
4620,742,566,0
4621,555,766,1
4622,152,551,1
4623,158,25,0
4624,522,511,0
4625,44,763,0
4626,410,310,0
4627,129,496,0
4628,671,794,1
4629,646,510,0
4630,454,721,1
4631,482,580,1
4632,145,430,1
4633,258,495,1
4634,632,423,1
4635,40,148,0
4636,629,169,0
4637,201,28,1
4638,693,515,0
4639,271,792,1
4640,358,482,0
4641,428,157,0
4642,552,639,0
4643,601,736,1
4644,516,634,0
4645,436,659,0
4646,496,774,0
4647,518,85,1
4648,282,166,1
4649,586,495,1
4650,638,55,1
4651,635,158,0
4652,733,292,0
4653,777,774,0
4654,606,415,0
4655,269,146,0
4656,416,659,0
4657,498,207,0
4658,333,568,1
4659,513,413,0
4660,793,16,0
4661,105,506,1
4662,542,607,0
4663,673,327,0
4664,732,604,0
4665,599,158,1
4666,524,753,0
4667,110,696,0
4668,190,684,1
4669,446,99,1
4670,305,244,1
4671,748,745,0
4672,484,799,0
4673,716,16,0
4674,366,295,0
4675,319,641,0
4676,464,753,0
4677,255,277,0
4678,500,454,1
4679,374,260,1
4680,212,42,0
4681,15,292,0
4682,96,330,1
4683,385,31,1
4684,575,132,1
4685,54,164,1
4686,405,423,1
4687,541,669,0
4688,398,218,0
4689,430,70,0
4690,601,279,1
4691,683,494,1
4692,289,48,1
4693,687,663,1
4694,425,681,0
4695,8,575,0
4696,146,175,1
4697,582,40,1
4698,554,498,0
4699,277,470,0
4700,20,90,0
4701,143,65,1
4702,440,582,1
4703,191,718,1
4704,73,198,1
4705,197,205,1
4706,76,699,1
4707,452,84,1
4708,625,771,1
4709,692,186,0
4710,416,747,1
4711,532,494,1
4712,498,99,0
4713,644,490,1
4714,126,334,0
4715,366,686,0
4716,382,568,1
4717,242,252,0
4718,587,783,0
4719,184,584,0
4720,175,534,1
4721,472,755,0
4722,677,89,0
4723,408,523,1
4724,785,273,0
4725,469,238,0
4726,526,460,0
4727,496,322,0
4728,543,790,0
4729,140,43,0
4730,327,784,0
4731,520,727,1
4732,486,318,0
4733,633,76,0
4734,276,756,0
4735,554,132,0
4736,581,115,0
4737,18,281,1
4738,531,47,0
4739,655,634,1
4740,9,709,1
4741,310,317,1
4742,752,397,1
4743,203,673,1
4744,499,715,0
4745,505,619,0
4746,530,524,1
4747,311,322,0
4748,131,305,0
4749,697,55,0
4750,488,204,1
4751,45,106,1
4752,441,219,1
4753,92,492,0
4754,152,127,1
4755,250,10,0
4756,211,482,1
4757,273,330,0
4758,465,799,0
4759,316,594,1
4760,135,216,0
4761,326,22,1
4762,566,637,1
4763,745,662,0
4764,732,754,0
